jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202502020801,202508010201,2025-02-02,kyoto,1,mapped,calendar course=kyoto meeting=1 day=2
202502020803,202508010203,2025-02-02,kyoto,3,mapped,calendar course=kyoto meeting=1 day=2
202502020807,202508010207,2025-02-02,kyoto,7,mapped,calendar course=kyoto meeting=1 day=2
202502020809,202508010209,2025-02-02,kyoto,9,mapped,calendar course=kyoto meeting=1 day=2
202502020805,202508010205,2025-02-02,kyoto,5,mapped,calendar course=kyoto meeting=1 day=2
202502021006,202510010406,2025-02-02,kokura,6,mapped,calendar course=kokura meeting=1 day=4
202502020505,202505010205,2025-02-02,tokyo,5,mapped,calendar course=tokyo meeting=1 day=2
202502020509,202505010209,2025-02-02,tokyo,9,mapped,calendar course=tokyo meeting=1 day=2
202502021007,202510010407,2025-02-02,kokura,7,mapped,calendar course=kokura meeting=1 day=4
202502021009,202510010409,2025-02-02,kokura,9,mapped,calendar course=kokura meeting=1 day=4
202502020512,202505010212,2025-02-02,tokyo,12,mapped,calendar course=tokyo meeting=1 day=2
202502020502,202505010202,2025-02-02,tokyo,2,mapped,calendar course=tokyo meeting=1 day=2
202502020810,202508010210,2025-02-02,kyoto,10,mapped,calendar course=kyoto meeting=1 day=2
202502021004,202510010404,2025-02-02,kokura,4,mapped,calendar course=kokura meeting=1 day=4
202502081003,202510010503,2025-02-08,kokura,3,mapped,calendar course=kokura meeting=1 day=5
202502081006,202510010506,2025-02-08,kokura,6,mapped,calendar course=kokura meeting=1 day=5
202502081012,202510010512,2025-02-08,kokura,12,mapped,calendar course=kokura meeting=1 day=5
202502080502,202505010302,2025-02-08,tokyo,2,mapped,calendar course=tokyo meeting=1 day=3
202502080512,202505010312,2025-02-08,tokyo,12,mapped,calendar course=tokyo meeting=1 day=3
202502080501,202505010301,2025-02-08,tokyo,1,mapped,calendar course=tokyo meeting=1 day=3
202502080507,202505010307,2025-02-08,tokyo,7,mapped,calendar course=tokyo meeting=1 day=3
202502080509,202505010309,2025-02-08,tokyo,9,mapped,calendar course=tokyo meeting=1 day=3
202502080510,202505010310,2025-02-08,tokyo,10,mapped,calendar course=tokyo meeting=1 day=3
202502080503,202505010303,2025-02-08,tokyo,3,mapped,calendar course=tokyo meeting=1 day=3
202502080504,202505010304,2025-02-08,tokyo,4,mapped,calendar course=tokyo meeting=1 day=3
202502080508,202505010308,2025-02-08,tokyo,8,mapped,calendar course=tokyo meeting=1 day=3
202502081001,202510010501,2025-02-08,kokura,1,mapped,calendar course=kokura meeting=1 day=5
202502081008,202510010508,2025-02-08,kokura,8,mapped,calendar course=kokura meeting=1 day=5
202502081011,202510010511,2025-02-08,kokura,11,mapped,calendar course=kokura meeting=1 day=5
202502081002,202510010502,2025-02-08,kokura,2,mapped,calendar course=kokura meeting=1 day=5
202502080505,202505010305,2025-02-08,tokyo,5,mapped,calendar course=tokyo meeting=1 day=3
202502081007,202510010507,2025-02-08,kokura,7,mapped,calendar course=kokura meeting=1 day=5
202502081010,202510010510,2025-02-08,kokura,10,mapped,calendar course=kokura meeting=1 day=5
202502080506,202505010306,2025-02-08,tokyo,6,mapped,calendar course=tokyo meeting=1 day=3
202502080511,202505010311,2025-02-08,tokyo,11,mapped,calendar course=tokyo meeting=1 day=3
202502081009,202510010509,2025-02-08,kokura,9,mapped,calendar course=kokura meeting=1 day=5
202502081004,202510010504,2025-02-08,kokura,4,mapped,calendar course=kokura meeting=1 day=5
202502081005,202510010505,2025-02-08,kokura,5,mapped,calendar course=kokura meeting=1 day=5
202502091003,202510010603,2025-02-09,kokura,3,mapped,calendar course=kokura meeting=1 day=6
202502090801,202508010401,2025-02-09,kyoto,1,mapped,calendar course=kyoto meeting=1 day=4
202502090810,202508010410,2025-02-09,kyoto,10,mapped,calendar course=kyoto meeting=1 day=4
202502090812,202508010412,2025-02-09,kyoto,12,mapped,calendar course=kyoto meeting=1 day=4
202502091006,202510010606,2025-02-09,kokura,6,mapped,calendar course=kokura meeting=1 day=6
202502090808,202508010408,2025-02-09,kyoto,8,mapped,calendar course=kyoto meeting=1 day=4
202502091009,202510010609,2025-02-09,kokura,9,mapped,calendar course=kokura meeting=1 day=6
202502091012,202510010612,2025-02-09,kokura,12,mapped,calendar course=kokura meeting=1 day=6
202502090508,202505010408,2025-02-09,tokyo,8,mapped,calendar course=tokyo meeting=1 day=4
202502090803,202508010403,2025-02-09,kyoto,3,mapped,calendar course=kyoto meeting=1 day=4
202502090501,202505010401,2025-02-09,tokyo,1,mapped,calendar course=tokyo meeting=1 day=4
202502090504,202505010404,2025-02-09,tokyo,4,mapped,calendar course=tokyo meeting=1 day=4
202502090503,202505010403,2025-02-09,tokyo,3,mapped,calendar course=tokyo meeting=1 day=4
202502090512,202505010412,2025-02-09,tokyo,12,mapped,calendar course=tokyo meeting=1 day=4
202502090809,202508010409,2025-02-09,kyoto,9,mapped,calendar course=kyoto meeting=1 day=4
202502090805,202508010405,2025-02-09,kyoto,5,mapped,calendar course=kyoto meeting=1 day=4
202502090505,202505010405,2025-02-09,tokyo,5,mapped,calendar course=tokyo meeting=1 day=4
202502090506,202505010406,2025-02-09,tokyo,6,mapped,calendar course=tokyo meeting=1 day=4
202502090511,202505010411,2025-02-09,tokyo,11,mapped,calendar course=tokyo meeting=1 day=4
202502091001,202510010601,2025-02-09,kokura,1,mapped,calendar course=kokura meeting=1 day=6
202502091007,202510010607,2025-02-09,kokura,7,mapped,calendar course=kokura meeting=1 day=6
202502091010,202510010610,2025-02-09,kokura,10,mapped,calendar course=kokura meeting=1 day=6
202502090802,202508010402,2025-02-09,kyoto,2,mapped,calendar course=kyoto meeting=1 day=4
202502090804,202508010404,2025-02-09,kyoto,4,mapped,calendar course=kyoto meeting=1 day=4
202502090807,202508010407,2025-02-09,kyoto,7,mapped,calendar course=kyoto meeting=1 day=4
202502090811,202508010411,2025-02-09,kyoto,11,mapped,calendar course=kyoto meeting=1 day=4
202502091002,202510010602,2025-02-09,kokura,2,mapped,calendar course=kokura meeting=1 day=6
202502090507,202505010407,2025-02-09,tokyo,7,mapped,calendar course=tokyo meeting=1 day=4
202502090510,202505010410,2025-02-09,tokyo,10,mapped,calendar course=tokyo meeting=1 day=4
202502091005,202510010605,2025-02-09,kokura,5,mapped,calendar course=kokura meeting=1 day=6
202502091008,202510010608,2025-02-09,kokura,8,mapped,calendar course=kokura meeting=1 day=6
202502091011,202510010611,2025-02-09,kokura,11,mapped,calendar course=kokura meeting=1 day=6
202502090502,202505010402,2025-02-09,tokyo,2,mapped,calendar course=tokyo meeting=1 day=4
202502090806,202508010406,2025-02-09,kyoto,6,mapped,calendar course=kyoto meeting=1 day=4
202502090509,202505010409,2025-02-09,tokyo,9,mapped,calendar course=tokyo meeting=1 day=4
202502091004,202510010604,2025-02-09,kokura,4,mapped,calendar course=kokura meeting=1 day=6
202502100809,202508010309,2025-02-10,kyoto,9,mapped,calendar course=kyoto meeting=1 day=3
202502100812,202508010312,2025-02-10,kyoto,12,mapped,calendar course=kyoto meeting=1 day=3
202502100803,202508010303,2025-02-10,kyoto,3,mapped,calendar course=kyoto meeting=1 day=3
202502100807,202508010307,2025-02-10,kyoto,7,mapped,calendar course=kyoto meeting=1 day=3
202502100810,202508010310,2025-02-10,kyoto,10,mapped,calendar course=kyoto meeting=1 day=3
202502100805,202508010305,2025-02-10,kyoto,5,mapped,calendar course=kyoto meeting=1 day=3
202502100801,202508010301,2025-02-10,kyoto,1,mapped,calendar course=kyoto meeting=1 day=3
202502100804,202508010304,2025-02-10,kyoto,4,mapped,calendar course=kyoto meeting=1 day=3
202502100806,202508010306,2025-02-10,kyoto,6,mapped,calendar course=kyoto meeting=1 day=3
202502100808,202508010308,2025-02-10,kyoto,8,mapped,calendar course=kyoto meeting=1 day=3
202502100802,202508010302,2025-02-10,kyoto,2,mapped,calendar course=kyoto meeting=1 day=3
202502100811,202508010311,2025-02-10,kyoto,11,mapped,calendar course=kyoto meeting=1 day=3
202502151003,202510010703,2025-02-15,kokura,3,mapped,calendar course=kokura meeting=1 day=7
202502150801,202508010501,2025-02-15,kyoto,1,mapped,calendar course=kyoto meeting=1 day=5
202502150805,202508010505,2025-02-15,kyoto,5,mapped,calendar course=kyoto meeting=1 day=5
202502151002,202510010702,2025-02-15,kokura,2,mapped,calendar course=kokura meeting=1 day=7
202502151006,202510010706,2025-02-15,kokura,6,mapped,calendar course=kokura meeting=1 day=7
202502151011,202510010711,2025-02-15,kokura,11,mapped,calendar course=kokura meeting=1 day=7
202502150803,202508010503,2025-02-15,kyoto,3,mapped,calendar course=kyoto meeting=1 day=5
202502150807,202508010507,2025-02-15,kyoto,7,mapped,calendar course=kyoto meeting=1 day=5
202502150501,202505010501,2025-02-15,tokyo,1,mapped,calendar course=tokyo meeting=1 day=5
202502150502,202505010502,2025-02-15,tokyo,2,mapped,calendar course=tokyo meeting=1 day=5
202502150510,202505010510,2025-02-15,tokyo,10,mapped,calendar course=tokyo meeting=1 day=5
202502150505,202505010505,2025-02-15,tokyo,5,mapped,calendar course=tokyo meeting=1 day=5
202502150507,202505010507,2025-02-15,tokyo,7,mapped,calendar course=tokyo meeting=1 day=5
202502150503,202505010503,2025-02-15,tokyo,3,mapped,calendar course=tokyo meeting=1 day=5
202502150508,202505010508,2025-02-15,tokyo,8,mapped,calendar course=tokyo meeting=1 day=5
202502150811,202508010511,2025-02-15,kyoto,11,mapped,calendar course=kyoto meeting=1 day=5
202502150809,202508010509,2025-02-15,kyoto,9,mapped,calendar course=kyoto meeting=1 day=5
202502150511,202505010511,2025-02-15,tokyo,11,mapped,calendar course=tokyo meeting=1 day=5
202502150512,202505010512,2025-02-15,tokyo,12,mapped,calendar course=tokyo meeting=1 day=5
202502151001,202510010701,2025-02-15,kokura,1,mapped,calendar course=kokura meeting=1 day=7
202502151007,202510010707,2025-02-15,kokura,7,mapped,calendar course=kokura meeting=1 day=7
202502151012,202510010712,2025-02-15,kokura,12,mapped,calendar course=kokura meeting=1 day=7
202502150802,202508010502,2025-02-15,kyoto,2,mapped,calendar course=kyoto meeting=1 day=5
202502150804,202508010504,2025-02-15,kyoto,4,mapped,calendar course=kyoto meeting=1 day=5
202502151005,202510010705,2025-02-15,kokura,5,mapped,calendar course=kokura meeting=1 day=7
202502150506,202505010506,2025-02-15,tokyo,6,mapped,calendar course=tokyo meeting=1 day=5
202502150808,202508010508,2025-02-15,kyoto,8,mapped,calendar course=kyoto meeting=1 day=5
202502150812,202508010512,2025-02-15,kyoto,12,mapped,calendar course=kyoto meeting=1 day=5
202502150806,202508010506,2025-02-15,kyoto,6,mapped,calendar course=kyoto meeting=1 day=5
202502151009,202510010709,2025-02-15,kokura,9,mapped,calendar course=kokura meeting=1 day=7
202502150810,202508010510,2025-02-15,kyoto,10,mapped,calendar course=kyoto meeting=1 day=5
202502151010,202510010710,2025-02-15,kokura,10,mapped,calendar course=kokura meeting=1 day=7
202502150504,202505010504,2025-02-15,tokyo,4,mapped,calendar course=tokyo meeting=1 day=5
202502150509,202505010509,2025-02-15,tokyo,9,mapped,calendar course=tokyo meeting=1 day=5
202502151004,202510010704,2025-02-15,kokura,4,mapped,calendar course=kokura meeting=1 day=7
202502151008,202510010708,2025-02-15,kokura,8,mapped,calendar course=kokura meeting=1 day=7
202502161003,202510010803,2025-02-16,kokura,3,mapped,calendar course=kokura meeting=1 day=8
202502161010,202510010810,2025-02-16,kokura,10,mapped,calendar course=kokura meeting=1 day=8
202502160812,202508010612,2025-02-16,kyoto,12,mapped,calendar course=kyoto meeting=1 day=6
202502161002,202510010802,2025-02-16,kokura,2,mapped,calendar course=kokura meeting=1 day=8
202502161009,202510010809,2025-02-16,kokura,9,mapped,calendar course=kokura meeting=1 day=8
202502161011,202510010811,2025-02-16,kokura,11,mapped,calendar course=kokura meeting=1 day=8
202502160501,202505010601,2025-02-16,tokyo,1,mapped,calendar course=tokyo meeting=1 day=6
202502160803,202508010603,2025-02-16,kyoto,3,mapped,calendar course=kyoto meeting=1 day=6
202502160804,202508010604,2025-02-16,kyoto,4,mapped,calendar course=kyoto meeting=1 day=6
202502160507,202505010607,2025-02-16,tokyo,7,mapped,calendar course=tokyo meeting=1 day=6
202502160510,202505010610,2025-02-16,tokyo,10,mapped,calendar course=tokyo meeting=1 day=6
202502160512,202505010612,2025-02-16,tokyo,12,mapped,calendar course=tokyo meeting=1 day=6
202502160503,202505010603,2025-02-16,tokyo,3,mapped,calendar course=tokyo meeting=1 day=6
202502160504,202505010604,2025-02-16,tokyo,4,mapped,calendar course=tokyo meeting=1 day=6
202502160808,202508010608,2025-02-16,kyoto,8,mapped,calendar course=kyoto meeting=1 day=6
202502160806,202508010606,2025-02-16,kyoto,6,mapped,calendar course=kyoto meeting=1 day=6
202502160508,202505010608,2025-02-16,tokyo,8,mapped,calendar course=tokyo meeting=1 day=6
202502160509,202505010609,2025-02-16,tokyo,9,mapped,calendar course=tokyo meeting=1 day=6
202502161001,202510010801,2025-02-16,kokura,1,mapped,calendar course=kokura meeting=1 day=8
202502161008,202510010808,2025-02-16,kokura,8,mapped,calendar course=kokura meeting=1 day=8
202502160802,202508010602,2025-02-16,kyoto,2,mapped,calendar course=kyoto meeting=1 day=6
202502160807,202508010607,2025-02-16,kyoto,7,mapped,calendar course=kyoto meeting=1 day=6
202502160810,202508010610,2025-02-16,kyoto,10,mapped,calendar course=kyoto meeting=1 day=6
202502161006,202510010806,2025-02-16,kokura,6,mapped,calendar course=kokura meeting=1 day=8
202502161012,202510010812,2025-02-16,kokura,12,mapped,calendar course=kokura meeting=1 day=8
202502160505,202505010605,2025-02-16,tokyo,5,mapped,calendar course=tokyo meeting=1 day=6
202502160511,202505010611,2025-02-16,tokyo,11,mapped,calendar course=tokyo meeting=1 day=6
202502160801,202508010601,2025-02-16,kyoto,1,mapped,calendar course=kyoto meeting=1 day=6
202502160805,202508010605,2025-02-16,kyoto,5,mapped,calendar course=kyoto meeting=1 day=6
202502161005,202510010805,2025-02-16,kokura,5,mapped,calendar course=kokura meeting=1 day=8
202502160809,202508010609,2025-02-16,kyoto,9,mapped,calendar course=kyoto meeting=1 day=6
202502160502,202505010602,2025-02-16,tokyo,2,mapped,calendar course=tokyo meeting=1 day=6
202502160811,202508010611,2025-02-16,kyoto,11,mapped,calendar course=kyoto meeting=1 day=6
202502160506,202505010606,2025-02-16,tokyo,6,mapped,calendar course=tokyo meeting=1 day=6
202502161007,202510010807,2025-02-16,kokura,7,mapped,calendar course=kokura meeting=1 day=8
202502161004,202510010804,2025-02-16,kokura,4,mapped,calendar course=kokura meeting=1 day=8
202502221003,202510010903,2025-02-22,kokura,3,mapped,calendar course=kokura meeting=1 day=9
202502220802,202508010702,2025-02-22,kyoto,2,mapped,calendar course=kyoto meeting=1 day=7
202502220807,202508010707,2025-02-22,kyoto,7,mapped,calendar course=kyoto meeting=1 day=7
202502221007,202510010907,2025-02-22,kokura,7,mapped,calendar course=kokura meeting=1 day=9
202502221009,202510010909,2025-02-22,kokura,9,mapped,calendar course=kokura meeting=1 day=9
202502220804,202508010704,2025-02-22,kyoto,4,mapped,calendar course=kyoto meeting=1 day=7
202502220810,202508010710,2025-02-22,kyoto,10,mapped,calendar course=kyoto meeting=1 day=7
202502220501,202505010701,2025-02-22,tokyo,1,mapped,calendar course=tokyo meeting=1 day=7
202502220502,202505010702,2025-02-22,tokyo,2,mapped,calendar course=tokyo meeting=1 day=7
202502220507,202505010707,2025-02-22,tokyo,7,mapped,calendar course=tokyo meeting=1 day=7
202502220811,202508010711,2025-02-22,kyoto,11,mapped,calendar course=kyoto meeting=1 day=7
202502220503,202505010703,2025-02-22,tokyo,3,mapped,calendar course=tokyo meeting=1 day=7
202502220504,202505010704,2025-02-22,tokyo,4,mapped,calendar course=tokyo meeting=1 day=7
202502220512,202505010712,2025-02-22,tokyo,12,mapped,calendar course=tokyo meeting=1 day=7
202502220808,202508010708,2025-02-22,kyoto,8,mapped,calendar course=kyoto meeting=1 day=7
202502220506,202505010706,2025-02-22,tokyo,6,mapped,calendar course=tokyo meeting=1 day=7
202502221001,202510010901,2025-02-22,kokura,1,mapped,calendar course=kokura meeting=1 day=9
202502221008,202510010908,2025-02-22,kokura,8,mapped,calendar course=kokura meeting=1 day=9
202502221011,202510010911,2025-02-22,kokura,11,mapped,calendar course=kokura meeting=1 day=9
202502220801,202508010701,2025-02-22,kyoto,1,mapped,calendar course=kyoto meeting=1 day=7
202502220806,202508010706,2025-02-22,kyoto,6,mapped,calendar course=kyoto meeting=1 day=7
202502220812,202508010712,2025-02-22,kyoto,12,mapped,calendar course=kyoto meeting=1 day=7
202502220809,202508010709,2025-02-22,kyoto,9,mapped,calendar course=kyoto meeting=1 day=7
202502221002,202510010902,2025-02-22,kokura,2,mapped,calendar course=kokura meeting=1 day=9
202502220508,202505010708,2025-02-22,tokyo,8,mapped,calendar course=tokyo meeting=1 day=7
202502220803,202508010703,2025-02-22,kyoto,3,mapped,calendar course=kyoto meeting=1 day=7
202502221006,202510010906,2025-02-22,kokura,6,mapped,calendar course=kokura meeting=1 day=9
202502221012,202510010912,2025-02-22,kokura,12,mapped,calendar course=kokura meeting=1 day=9
202502220509,202505010709,2025-02-22,tokyo,9,mapped,calendar course=tokyo meeting=1 day=7
202502220510,202505010710,2025-02-22,tokyo,10,mapped,calendar course=tokyo meeting=1 day=7
